"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"38",745750,"BT-549","Pemetrexed Disodium","Lapatinib ditosylate","ACH-000288"
"39",745750,"BT-549","Eribulin mesylate","Lapatinib ditosylate","ACH-000288"
"40",747971,"BT-549","Vincristine sulfate","Sorafenib tosylate","ACH-000288"
"41",747971,"BT-549","Cyclophosphamide","Sorafenib tosylate","ACH-000288"
"42",747971,"BT-549","4'-Epiadriamycin","Sorafenib tosylate","ACH-000288"
"43",747971,"BT-549","Vinblastine sulfate","Sorafenib tosylate","ACH-000288"
"44",747971,"BT-549","Idarubicin hydrochloride","Sorafenib tosylate","ACH-000288"
"45",747971,"BT-549","Pemetrexed Disodium","Sorafenib tosylate","ACH-000288"
"46",747971,"BT-549","Eribulin mesylate","Sorafenib tosylate","ACH-000288"
"47",747972,"BT-549","Pemetrexed Disodium","Lenalidomide","ACH-000288"
"48",747972,"BT-549","Eribulin mesylate","Lenalidomide","ACH-000288"
"49",681239,"BT-549","Hydroxyurea","Bortezomib","ACH-000288"
"50",681239,"BT-549","Docetaxel","Bortezomib","ACH-000288"
"51",681239,"BT-549","Dactinomycin","Bortezomib","ACH-000288"
"52",681239,"BT-549","Ifosfamide","Bortezomib","ACH-000288"
"53",681239,"BT-549","Mitotane","Bortezomib","ACH-000288"
"54",241240,"BT-549","Quinacrine hydrochloride","Carboplatin","ACH-000288"
"55",241240,"BT-549","Streptozocin","Carboplatin","ACH-000288"
"56",3053,"BT-549","Mercaptopurine","Dactinomycin","ACH-000288"
"57",747599,"BT-549","Streptozocin","Nilotinib","ACH-000288"
"58",747599,"BT-549","Pemetrexed Disodium","Nilotinib","ACH-000288"
"59",747599,"BT-549","Eribulin mesylate","Nilotinib","ACH-000288"
"60",732517,"BT-549","Ifosfamide","Dasatinib","ACH-000288"
"61",732517,"BT-549","Streptozocin","Dasatinib","ACH-000288"
"62",732517,"BT-549","Pemetrexed Disodium","Dasatinib","ACH-000288"
"63",732517,"BT-549","Eribulin mesylate","Dasatinib","ACH-000288"
"64",760766,"BT-549","Doxorubicin hydrochloride","Vandetanib","ACH-000288"
"65",760766,"BT-549","Pemetrexed Disodium","Vandetanib","ACH-000288"
"66",760766,"BT-549","Eribulin mesylate","Vandetanib","ACH-000288"
"67",750690,"BT-549","Pemetrexed Disodium","Sunitinib","ACH-000288"
"68",750690,"BT-549","Eribulin mesylate","Sunitinib","ACH-000288"
"69",754143,"BT-549","Pemetrexed Disodium","Romidepsin","ACH-000288"
"70",754143,"BT-549","Eribulin mesylate","Romidepsin","ACH-000288"
"71",67574,"BT-549","Mitotane","Vincristine sulfate","ACH-000288"
"72",733504,"BT-549","Ifosfamide","Everolimus","ACH-000288"
"73",733504,"BT-549","Streptozocin","Everolimus","ACH-000288"
"74",733504,"BT-549","Pemetrexed Disodium","Everolimus","ACH-000288"
"75",733504,"BT-549","Eribulin mesylate","Everolimus","ACH-000288"
"76",757441,"BT-549","Doxorubicin hydrochloride","Axitinib","ACH-000288"
"77",757441,"BT-549","Pemetrexed Disodium","Axitinib","ACH-000288"
"78",757441,"BT-549","Eribulin mesylate","Axitinib","ACH-000288"
"79",756645,"BT-549","Doxorubicin hydrochloride","Crizotinib","ACH-000288"
"80",756645,"BT-549","Pemetrexed Disodium","Crizotinib","ACH-000288"
"81",756645,"BT-549","Eribulin mesylate","Crizotinib","ACH-000288"
"82",761431,"BT-549","Celecoxib","Vemurafenib","ACH-000288"
"83",761431,"BT-549","Hydroxyurea","Vemurafenib","ACH-000288"
"84",761431,"BT-549","Methoxsalen","Vemurafenib","ACH-000288"
"85",761431,"BT-549","Imatinib mesylate","Vemurafenib","ACH-000288"
"86",761431,"BT-549","Vorinostat","Vemurafenib","ACH-000288"
"87",761431,"BT-549","Temozolomide","Vemurafenib","ACH-000288"
"88",761431,"BT-549","Teniposide","Vemurafenib","ACH-000288"
"89",761431,"BT-549","Thalidomide","Vemurafenib","ACH-000288"
"90",761431,"BT-549","Daunorubicin hydrochloride","Vemurafenib","ACH-000288"
"91",761431,"BT-549","Doxorubicin hydrochloride","Vemurafenib","ACH-000288"
"92",761431,"BT-549","Paclitaxel","Vemurafenib","ACH-000288"
"93",761431,"BT-549","Etoposide","Vemurafenib","ACH-000288"
"94",761431,"BT-549","Exemestane","Vemurafenib","ACH-000288"
"95",761431,"BT-549","Zoledronic acid","Vemurafenib","ACH-000288"
"96",761431,"BT-549","Gefitinib","Vemurafenib","ACH-000288"
"97",761431,"BT-549","Methotrexate","Vemurafenib","ACH-000288"
"98",761431,"BT-549","Docetaxel","Vemurafenib","ACH-000288"
"99",761431,"BT-549","Lapatinib ditosylate","Vemurafenib","ACH-000288"
"100",761431,"BT-549","Sorafenib tosylate","Vemurafenib","ACH-000288"
"101",761431,"BT-549","Lenalidomide","Vemurafenib","ACH-000288"
"102",761431,"BT-549","Bortezomib","Vemurafenib","ACH-000288"
"103",761431,"BT-549","Carboplatin","Vemurafenib","ACH-000288"
"104",761431,"BT-549","Tretinoin","Vemurafenib","ACH-000288"
"105",761431,"BT-549","Dactinomycin","Vemurafenib","ACH-000288"
"106",761431,"BT-549","Nilotinib","Vemurafenib","ACH-000288"
"107",761431,"BT-549","Tamoxifen citrate","Vemurafenib","ACH-000288"
"108",761431,"BT-549","Dasatinib","Vemurafenib","ACH-000288"
"109",761431,"BT-549","Sirolimus","Vemurafenib","ACH-000288"
"110",761431,"BT-549","Sunitinib","Vemurafenib","ACH-000288"
"111",761431,"BT-549","Romidepsin","Vemurafenib","ACH-000288"
"112",761431,"BT-549","Vincristine sulfate","Vemurafenib","ACH-000288"
"113",761431,"BT-549","Everolimus","Vemurafenib","ACH-000288"
"114",761431,"BT-549","Megestrol acetate","Vemurafenib","ACH-000288"
"115",761431,"BT-549","Chlorambucil","Vemurafenib","ACH-000288"
"116",761431,"BT-549","Cyclophosphamide","Vemurafenib","ACH-000288"
"117",761431,"BT-549","Quinacrine hydrochloride","Vemurafenib","ACH-000288"
"118",761431,"BT-549","Gemcitabine hydrochloride","Vemurafenib","ACH-000288"
"119",761431,"BT-549","Letrozole","Vemurafenib","ACH-000288"
"120",761431,"BT-549","Azacitidine","Vemurafenib","ACH-000288"
"121",761431,"BT-549","Mitoxantrone","Vemurafenib","ACH-000288"
"122",761431,"BT-549","Capecitabine","Vemurafenib","ACH-000288"
"123",761431,"BT-549","Cytarabine hydrochloride","Vemurafenib","ACH-000288"
"124",761431,"BT-549","Carmustine","Vemurafenib","ACH-000288"
"125",761431,"BT-549","Erlotinib hydrochloride","Vemurafenib","ACH-000288"
"126",761431,"BT-549","Oxaliplatin","Vemurafenib","ACH-000288"
"127",761431,"BT-549","Allopurinol","Vemurafenib","ACH-000288"
"128",761431,"BT-549","Bleomycin sulfate","Vemurafenib","ACH-000288"
"129",761431,"BT-549","4'-Epiadriamycin","Vemurafenib","ACH-000288"
"130",761431,"BT-549","Floxuridine","Vemurafenib","ACH-000288"
"131",761431,"BT-549","Vinblastine sulfate","Vemurafenib","ACH-000288"
"132",761431,"BT-549","Ifosfamide","Vemurafenib","ACH-000288"
"133",761431,"BT-549","Fulvestrant","Vemurafenib","ACH-000288"
"134",761431,"BT-549","Topotecan hydrochloride","Vemurafenib","ACH-000288"
"135",761431,"BT-549","Busulfan","Vemurafenib","ACH-000288"
"136",761431,"BT-549","Anastrozole","Vemurafenib","ACH-000288"
"137",761431,"BT-549","Cisplatin","Vemurafenib","ACH-000288"
"138",761431,"BT-549","Streptozocin","Vemurafenib","ACH-000288"
"139",761431,"BT-549","Melphalan","Vemurafenib","ACH-000288"
"140",761431,"BT-549","Arsenic trioxide","Vemurafenib","ACH-000288"
"141",761431,"BT-549","Mercaptopurine","Vemurafenib","ACH-000288"
"142",761431,"BT-549","Fluorouracil","Vemurafenib","ACH-000288"
"143",761431,"BT-549","Cladribine","Vemurafenib","ACH-000288"
"144",761431,"BT-549","Mitomycin","Vemurafenib","ACH-000288"
"145",761431,"BT-549","Fludarabine","Vemurafenib","ACH-000288"
"146",761431,"BT-549","Decitabine","Vemurafenib","ACH-000288"
"147",761431,"BT-549","Clofarabine","Vemurafenib","ACH-000288"
"148",761431,"BT-549","Idarubicin hydrochloride","Vemurafenib","ACH-000288"
"149",761431,"BT-549","Vinorelbine tartrate","Vemurafenib","ACH-000288"
"150",761431,"BT-549","Thiotepa","Vemurafenib","ACH-000288"
"151",761431,"BT-549","Thioguanine","Vemurafenib","ACH-000288"
"152",761431,"BT-549","Ixabepilone","Vemurafenib","ACH-000288"
"153",761431,"BT-549","Pemetrexed Disodium","Vemurafenib","ACH-000288"
"154",761431,"BT-549","Dacarbazine","Vemurafenib","ACH-000288"
"155",761431,"BT-549","Mitotane","Vemurafenib","ACH-000288"
"156",761431,"BT-549","7-Ethyl-10-hydroxycamptothecin","Vemurafenib","ACH-000288"
"157",761431,"BT-549","Eribulin mesylate","Vemurafenib","ACH-000288"
"158",761431,"BT-549","Bendamustine hydrochloride","Vemurafenib","ACH-000288"
"159",71423,"BT-549","Dactinomycin","Megestrol acetate","ACH-000288"
"160",763371,"BT-549","Doxorubicin hydrochloride","Ruxolitinib","ACH-000288"
"161",763371,"BT-549","Pemetrexed Disodium","Ruxolitinib","ACH-000288"
"162",763371,"BT-549","Eribulin mesylate","Ruxolitinib","ACH-000288"
"163",719345,"BT-549","Pemetrexed Disodium","Letrozole","ACH-000288"
"164",719345,"BT-549","Eribulin mesylate","Letrozole","ACH-000288"
"165",712807,"BT-549","Pemetrexed Disodium","Capecitabine","ACH-000288"
"166",712807,"BT-549","Eribulin mesylate","Capecitabine","ACH-000288"
"167",718781,"BT-549","Tamoxifen citrate","Erlotinib hydrochloride","ACH-000288"
"168",718781,"BT-549","Pemetrexed Disodium","Erlotinib hydrochloride","ACH-000288"
"169",718781,"BT-549","Eribulin mesylate","Erlotinib hydrochloride","ACH-000288"
"170",266046,"BT-549","Dactinomycin","Oxaliplatin","ACH-000288"
"171",256942,"BT-549","Vinblastine sulfate","4'-Epiadriamycin","ACH-000288"
"172",256942,"BT-549","Fludarabine","4'-Epiadriamycin","ACH-000288"
"173",256942,"BT-549","Bendamustine hydrochloride","4'-Epiadriamycin","ACH-000288"
"174",719276,"BT-549","Ifosfamide","Fulvestrant","ACH-000288"
"175",719276,"BT-549","Pemetrexed Disodium","Fulvestrant","ACH-000288"
"176",719276,"BT-549","Eribulin mesylate","Fulvestrant","ACH-000288"
"177",609699,"BT-549","Dactinomycin","Topotecan hydrochloride","ACH-000288"
"178",719344,"BT-549","Methotrexate","Anastrozole","ACH-000288"
"179",719344,"BT-549","Ifosfamide","Anastrozole","ACH-000288"
"180",719344,"BT-549","Streptozocin","Anastrozole","ACH-000288"
"181",719344,"BT-549","Mitomycin","Anastrozole","ACH-000288"
"182",719344,"BT-549","Pemetrexed Disodium","Anastrozole","ACH-000288"
"183",719344,"BT-549","Eribulin mesylate","Anastrozole","ACH-000288"
"184",119875,"BT-549","Cyclophosphamide","Cisplatin","ACH-000288"
"185",92859,"BT-549","Methotrexate","Arsenic trioxide","ACH-000288"
"186",19893,"BT-549","Dactinomycin","Fluorouracil","ACH-000288"
"187",761432,"BT-549","Teniposide","Cabazitaxel","ACH-000288"
"188",761432,"BT-549","Doxorubicin hydrochloride","Cabazitaxel","ACH-000288"
"189",761432,"BT-549","Chlorambucil","Cabazitaxel","ACH-000288"
"190",761432,"BT-549","Mitoxantrone","Cabazitaxel","ACH-000288"
"191",761432,"BT-549","Pemetrexed Disodium","Cabazitaxel","ACH-000288"
"192",761432,"BT-549","Eribulin mesylate","Cabazitaxel","ACH-000288"
"193",755986,"BT-549","Doxorubicin hydrochloride","Vismodegib","ACH-000288"
"194",755986,"BT-549","4'-Epiadriamycin","Vismodegib","ACH-000288"
"195",755986,"BT-549","Idarubicin hydrochloride","Vismodegib","ACH-000288"
"196",755986,"BT-549","Pemetrexed Disodium","Vismodegib","ACH-000288"
"197",755986,"BT-549","Eribulin mesylate","Vismodegib","ACH-000288"
"198",256439,"BT-549","Vinblastine sulfate","Idarubicin hydrochloride","ACH-000288"
"199",256439,"BT-549","Fludarabine","Idarubicin hydrochloride","ACH-000288"
"200",256439,"BT-549","Bendamustine hydrochloride","Idarubicin hydrochloride","ACH-000288"
"201",747973,"BT-549","Busulfan","Ixabepilone","ACH-000288"
"202",747973,"BT-549","Pemetrexed Disodium","Ixabepilone","ACH-000288"
"203",747973,"BT-549","Eribulin mesylate","Ixabepilone","ACH-000288"
"204",698037,"BT-549","Hydroxyurea","Pemetrexed Disodium","ACH-000288"
"205",698037,"BT-549","Methoxsalen","Pemetrexed Disodium","ACH-000288"
"206",698037,"BT-549","Temozolomide","Pemetrexed Disodium","ACH-000288"
"207",698037,"BT-549","Teniposide","Pemetrexed Disodium","ACH-000288"
"208",698037,"BT-549","Thalidomide","Pemetrexed Disodium","ACH-000288"
"209",698037,"BT-549","Daunorubicin hydrochloride","Pemetrexed Disodium","ACH-000288"
"210",698037,"BT-549","Doxorubicin hydrochloride","Pemetrexed Disodium","ACH-000288"
"211",698037,"BT-549","Paclitaxel","Pemetrexed Disodium","ACH-000288"
"212",698037,"BT-549","Etoposide","Pemetrexed Disodium","ACH-000288"
"213",698037,"BT-549","Methotrexate","Pemetrexed Disodium","ACH-000288"
"214",698037,"BT-549","Docetaxel","Pemetrexed Disodium","ACH-000288"
"215",698037,"BT-549","Bortezomib","Pemetrexed Disodium","ACH-000288"
"216",698037,"BT-549","Carboplatin","Pemetrexed Disodium","ACH-000288"
"217",698037,"BT-549","Tretinoin","Pemetrexed Disodium","ACH-000288"
"218",698037,"BT-549","Dactinomycin","Pemetrexed Disodium","ACH-000288"
"219",698037,"BT-549","Tamoxifen citrate","Pemetrexed Disodium","ACH-000288"
"220",698037,"BT-549","Sirolimus","Pemetrexed Disodium","ACH-000288"
"221",698037,"BT-549","Vincristine sulfate","Pemetrexed Disodium","ACH-000288"
"222",698037,"BT-549","Megestrol acetate","Pemetrexed Disodium","ACH-000288"
"223",698037,"BT-549","Chlorambucil","Pemetrexed Disodium","ACH-000288"
"224",698037,"BT-549","Cyclophosphamide","Pemetrexed Disodium","ACH-000288"
"225",698037,"BT-549","Quinacrine hydrochloride","Pemetrexed Disodium","ACH-000288"
"226",698037,"BT-549","Gemcitabine hydrochloride","Pemetrexed Disodium","ACH-000288"
"227",698037,"BT-549","Azacitidine","Pemetrexed Disodium","ACH-000288"
"228",698037,"BT-549","Mitoxantrone","Pemetrexed Disodium","ACH-000288"
"229",698037,"BT-549","Cytarabine hydrochloride","Pemetrexed Disodium","ACH-000288"
"230",698037,"BT-549","Carmustine","Pemetrexed Disodium","ACH-000288"
"231",698037,"BT-549","Oxaliplatin","Pemetrexed Disodium","ACH-000288"
"232",698037,"BT-549","Allopurinol","Pemetrexed Disodium","ACH-000288"
"233",698037,"BT-549","Bleomycin sulfate","Pemetrexed Disodium","ACH-000288"
"234",698037,"BT-549","4'-Epiadriamycin","Pemetrexed Disodium","ACH-000288"
"235",698037,"BT-549","Floxuridine","Pemetrexed Disodium","ACH-000288"
"236",698037,"BT-549","Vinblastine sulfate","Pemetrexed Disodium","ACH-000288"
"237",698037,"BT-549","Ifosfamide","Pemetrexed Disodium","ACH-000288"
"238",698037,"BT-549","Topotecan hydrochloride","Pemetrexed Disodium","ACH-000288"
"239",698037,"BT-549","Busulfan","Pemetrexed Disodium","ACH-000288"
"240",698037,"BT-549","Cisplatin","Pemetrexed Disodium","ACH-000288"
"241",698037,"BT-549","Streptozocin","Pemetrexed Disodium","ACH-000288"
"242",698037,"BT-549","Melphalan","Pemetrexed Disodium","ACH-000288"
"243",698037,"BT-549","Arsenic trioxide","Pemetrexed Disodium","ACH-000288"
"244",698037,"BT-549","Mercaptopurine","Pemetrexed Disodium","ACH-000288"
"245",698037,"BT-549","Fluorouracil","Pemetrexed Disodium","ACH-000288"
"246",698037,"BT-549","Cladribine","Pemetrexed Disodium","ACH-000288"
"247",698037,"BT-549","Mitomycin","Pemetrexed Disodium","ACH-000288"
"248",698037,"BT-549","Fludarabine","Pemetrexed Disodium","ACH-000288"
"249",698037,"BT-549","Decitabine","Pemetrexed Disodium","ACH-000288"
"250",698037,"BT-549","Clofarabine","Pemetrexed Disodium","ACH-000288"
"251",698037,"BT-549","Idarubicin hydrochloride","Pemetrexed Disodium","ACH-000288"
"252",698037,"BT-549","Vinorelbine tartrate","Pemetrexed Disodium","ACH-000288"
"253",698037,"BT-549","Thiotepa","Pemetrexed Disodium","ACH-000288"
"254",698037,"BT-549","Thioguanine","Pemetrexed Disodium","ACH-000288"
"255",698037,"BT-549","Dacarbazine","Pemetrexed Disodium","ACH-000288"
"256",698037,"BT-549","Mitotane","Pemetrexed Disodium","ACH-000288"
"257",698037,"BT-549","7-Ethyl-10-hydroxycamptothecin","Pemetrexed Disodium","ACH-000288"
"258",698037,"BT-549","Bendamustine hydrochloride","Pemetrexed Disodium","ACH-000288"
"259",38721,"BT-549","Methotrexate","Mitotane","ACH-000288"
"260",737754,"BT-549","Doxorubicin hydrochloride","Pazopanib hydrochloride","ACH-000288"
"261",737754,"BT-549","Docetaxel","Pazopanib hydrochloride","ACH-000288"
"262",737754,"BT-549","4'-Epiadriamycin","Pazopanib hydrochloride","ACH-000288"
"263",737754,"BT-549","Idarubicin hydrochloride","Pazopanib hydrochloride","ACH-000288"
"264",737754,"BT-549","Pemetrexed Disodium","Pazopanib hydrochloride","ACH-000288"
"265",737754,"BT-549","Eribulin mesylate","Pazopanib hydrochloride","ACH-000288"
"266",707389,"BT-549","Hydroxyurea","Eribulin mesylate","ACH-000288"
"267",707389,"BT-549","Methoxsalen","Eribulin mesylate","ACH-000288"
"268",707389,"BT-549","Vorinostat","Eribulin mesylate","ACH-000288"
"269",707389,"BT-549","Temozolomide","Eribulin mesylate","ACH-000288"
"270",707389,"BT-549","Teniposide","Eribulin mesylate","ACH-000288"
"271",707389,"BT-549","Thalidomide","Eribulin mesylate","ACH-000288"
"272",707389,"BT-549","Daunorubicin hydrochloride","Eribulin mesylate","ACH-000288"
"273",707389,"BT-549","Doxorubicin hydrochloride","Eribulin mesylate","ACH-000288"
"274",707389,"BT-549","Paclitaxel","Eribulin mesylate","ACH-000288"
"275",707389,"BT-549","Etoposide","Eribulin mesylate","ACH-000288"
"276",707389,"BT-549","Methotrexate","Eribulin mesylate","ACH-000288"
"277",707389,"BT-549","Docetaxel","Eribulin mesylate","ACH-000288"
"278",707389,"BT-549","Bortezomib","Eribulin mesylate","ACH-000288"
"279",707389,"BT-549","Carboplatin","Eribulin mesylate","ACH-000288"
"280",707389,"BT-549","Tretinoin","Eribulin mesylate","ACH-000288"
"281",707389,"BT-549","Dactinomycin","Eribulin mesylate","ACH-000288"
"282",707389,"BT-549","Tamoxifen citrate","Eribulin mesylate","ACH-000288"
"283",707389,"BT-549","Sirolimus","Eribulin mesylate","ACH-000288"
"284",707389,"BT-549","Vincristine sulfate","Eribulin mesylate","ACH-000288"
"285",707389,"BT-549","Megestrol acetate","Eribulin mesylate","ACH-000288"
"286",707389,"BT-549","Chlorambucil","Eribulin mesylate","ACH-000288"
"287",707389,"BT-549","Cyclophosphamide","Eribulin mesylate","ACH-000288"
"288",707389,"BT-549","Quinacrine hydrochloride","Eribulin mesylate","ACH-000288"
"289",707389,"BT-549","Gemcitabine hydrochloride","Eribulin mesylate","ACH-000288"
"290",707389,"BT-549","Azacitidine","Eribulin mesylate","ACH-000288"
"291",707389,"BT-549","Mitoxantrone","Eribulin mesylate","ACH-000288"
"292",707389,"BT-549","Cytarabine hydrochloride","Eribulin mesylate","ACH-000288"
"293",707389,"BT-549","Carmustine","Eribulin mesylate","ACH-000288"
"294",707389,"BT-549","Oxaliplatin","Eribulin mesylate","ACH-000288"
"295",707389,"BT-549","Allopurinol","Eribulin mesylate","ACH-000288"
"296",707389,"BT-549","Bleomycin sulfate","Eribulin mesylate","ACH-000288"
"297",707389,"BT-549","Floxuridine","Eribulin mesylate","ACH-000288"
"298",707389,"BT-549","Vinblastine sulfate","Eribulin mesylate","ACH-000288"
"299",707389,"BT-549","Ifosfamide","Eribulin mesylate","ACH-000288"
"300",707389,"BT-549","Topotecan hydrochloride","Eribulin mesylate","ACH-000288"
"301",707389,"BT-549","Busulfan","Eribulin mesylate","ACH-000288"
"302",707389,"BT-549","Cisplatin","Eribulin mesylate","ACH-000288"
"303",707389,"BT-549","Streptozocin","Eribulin mesylate","ACH-000288"
"304",707389,"BT-549","Melphalan","Eribulin mesylate","ACH-000288"
"305",707389,"BT-549","Arsenic trioxide","Eribulin mesylate","ACH-000288"
"306",707389,"BT-549","Mercaptopurine","Eribulin mesylate","ACH-000288"
"307",707389,"BT-549","Fluorouracil","Eribulin mesylate","ACH-000288"
"308",707389,"BT-549","Cladribine","Eribulin mesylate","ACH-000288"
"309",707389,"BT-549","Mitomycin","Eribulin mesylate","ACH-000288"
"310",707389,"BT-549","Fludarabine","Eribulin mesylate","ACH-000288"
"311",707389,"BT-549","Decitabine","Eribulin mesylate","ACH-000288"
"312",707389,"BT-549","Clofarabine","Eribulin mesylate","ACH-000288"
"313",707389,"BT-549","Vinorelbine tartrate","Eribulin mesylate","ACH-000288"
"314",707389,"BT-549","Thiotepa","Eribulin mesylate","ACH-000288"
"315",707389,"BT-549","Thioguanine","Eribulin mesylate","ACH-000288"
"316",707389,"BT-549","Pemetrexed Disodium","Eribulin mesylate","ACH-000288"
"317",707389,"BT-549","Dacarbazine","Eribulin mesylate","ACH-000288"
"318",707389,"BT-549","Mitotane","Eribulin mesylate","ACH-000288"
"319",707389,"BT-549","7-Ethyl-10-hydroxycamptothecin","Eribulin mesylate","ACH-000288"
"320",707389,"BT-549","Bendamustine hydrochloride","Eribulin mesylate","ACH-000288"
"321",719627,"HS 578T","Pemetrexed Disodium","Celecoxib","ACH-000148"
"322",719627,"HS 578T","Eribulin mesylate","Celecoxib","ACH-000148"
"323",747974,"HS 578T","Pemetrexed Disodium","Raloxifene hydrochloride","ACH-000148"
"324",747974,"HS 578T","Eribulin mesylate","Raloxifene hydrochloride","ACH-000148"
"325",743414,"HS 578T","Pemetrexed Disodium","Imatinib mesylate","ACH-000148"
"326",743414,"HS 578T","Eribulin mesylate","Imatinib mesylate","ACH-000148"
"327",701852,"HS 578T","Pemetrexed Disodium","Vorinostat","ACH-000148"
"328",123127,"HS 578T","Methotrexate","Doxorubicin hydrochloride","ACH-000148"
"329",125973,"HS 578T","Vincristine sulfate","Paclitaxel","ACH-000148"
"330",125973,"HS 578T","Cyclophosphamide","Paclitaxel","ACH-000148"
"331",125973,"HS 578T","Mitomycin","Paclitaxel","ACH-000148"
"332",713563,"HS 578T","Pemetrexed Disodium","Exemestane","ACH-000148"
"333",713563,"HS 578T","Eribulin mesylate","Exemestane","ACH-000148"
"334",721517,"HS 578T","Pemetrexed Disodium","Zoledronic acid","ACH-000148"
"335",721517,"HS 578T","Eribulin mesylate","Zoledronic acid","ACH-000148"
"336",715055,"HS 578T","Pemetrexed Disodium","Gefitinib","ACH-000148"
"337",715055,"HS 578T","Eribulin mesylate","Gefitinib","ACH-000148"
"338",749226,"HS 578T","Doxorubicin hydrochloride","Abiraterone","ACH-000148"
"339",749226,"HS 578T","Pemetrexed Disodium","Abiraterone","ACH-000148"
"340",749226,"HS 578T","Eribulin mesylate","Abiraterone","ACH-000148"
"341",628503,"HS 578T","Methoxsalen","Docetaxel","ACH-000148"
"342",628503,"HS 578T","Thalidomide","Docetaxel","ACH-000148"
"343",628503,"HS 578T","Ifosfamide","Docetaxel","ACH-000148"
"344",628503,"HS 578T","Mercaptopurine","Docetaxel","ACH-000148"
"345",745750,"HS 578T","Pemetrexed Disodium","Lapatinib ditosylate","ACH-000148"
"346",745750,"HS 578T","Eribulin mesylate","Lapatinib ditosylate","ACH-000148"
"347",747971,"HS 578T","Paclitaxel","Sorafenib tosylate","ACH-000148"
"348",747971,"HS 578T","Pemetrexed Disodium","Sorafenib tosylate","ACH-000148"
"349",747971,"HS 578T","Eribulin mesylate","Sorafenib tosylate","ACH-000148"
"350",747972,"HS 578T","Pemetrexed Disodium","Lenalidomide","ACH-000148"
"351",747972,"HS 578T","Eribulin mesylate","Lenalidomide","ACH-000148"
"352",681239,"HS 578T","Methoxsalen","Bortezomib","ACH-000148"
"353",681239,"HS 578T","Thalidomide","Bortezomib","ACH-000148"
"354",681239,"HS 578T","Dactinomycin","Bortezomib","ACH-000148"
"355",681239,"HS 578T","Oxaliplatin","Bortezomib","ACH-000148"
"356",681239,"HS 578T","Ifosfamide","Bortezomib","ACH-000148"
"357",681239,"HS 578T","Streptozocin","Bortezomib","ACH-000148"
"358",681239,"HS 578T","Decitabine","Bortezomib","ACH-000148"
"359",241240,"HS 578T","Dactinomycin","Carboplatin","ACH-000148"
"360",747599,"HS 578T","Pemetrexed Disodium","Nilotinib","ACH-000148"
