drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
698037,747971,BT-549,Pemetrexed Disodium,Sorafenib tosylate,ACH-000288
707389,747971,BT-549,Eribulin mesylate,Sorafenib tosylate,ACH-000288
698037,747972,BT-549,Pemetrexed Disodium,Lenalidomide,ACH-000288
707389,747972,BT-549,Eribulin mesylate,Lenalidomide,ACH-000288
32065,681239,BT-549,Hydroxyurea,Bortezomib,ACH-000288
628503,681239,BT-549,Docetaxel,Bortezomib,ACH-000288
3053,681239,BT-549,Dactinomycin,Bortezomib,ACH-000288
109724,681239,BT-549,Ifosfamide,Bortezomib,ACH-000288
38721,681239,BT-549,Mitotane,Bortezomib,ACH-000288
14229,241240,BT-549,Quinacrine hydrochloride,Carboplatin,ACH-000288
85998,241240,BT-549,Streptozocin,Carboplatin,ACH-000288
755,3053,BT-549,Mercaptopurine,Dactinomycin,ACH-000288
85998,747599,BT-549,Streptozocin,Nilotinib,ACH-000288
698037,747599,BT-549,Pemetrexed Disodium,Nilotinib,ACH-000288
707389,747599,BT-549,Eribulin mesylate,Nilotinib,ACH-000288
109724,732517,BT-549,Ifosfamide,Dasatinib,ACH-000288
85998,732517,BT-549,Streptozocin,Dasatinib,ACH-000288
698037,732517,BT-549,Pemetrexed Disodium,Dasatinib,ACH-000288
707389,732517,BT-549,Eribulin mesylate,Dasatinib,ACH-000288
123127,760766,BT-549,Doxorubicin hydrochloride,Vandetanib,ACH-000288
698037,760766,BT-549,Pemetrexed Disodium,Vandetanib,ACH-000288
707389,760766,BT-549,Eribulin mesylate,Vandetanib,ACH-000288
698037,750690,BT-549,Pemetrexed Disodium,Sunitinib,ACH-000288
707389,750690,BT-549,Eribulin mesylate,Sunitinib,ACH-000288
698037,754143,BT-549,Pemetrexed Disodium,Romidepsin,ACH-000288
707389,754143,BT-549,Eribulin mesylate,Romidepsin,ACH-000288
38721,67574,BT-549,Mitotane,Vincristine sulfate,ACH-000288
109724,733504,BT-549,Ifosfamide,Everolimus,ACH-000288
85998,733504,BT-549,Streptozocin,Everolimus,ACH-000288
698037,733504,BT-549,Pemetrexed Disodium,Everolimus,ACH-000288
707389,733504,BT-549,Eribulin mesylate,Everolimus,ACH-000288
123127,757441,BT-549,Doxorubicin hydrochloride,Axitinib,ACH-000288
698037,757441,BT-549,Pemetrexed Disodium,Axitinib,ACH-000288
707389,757441,BT-549,Eribulin mesylate,Axitinib,ACH-000288
123127,756645,BT-549,Doxorubicin hydrochloride,Crizotinib,ACH-000288
698037,756645,BT-549,Pemetrexed Disodium,Crizotinib,ACH-000288
707389,756645,BT-549,Eribulin mesylate,Crizotinib,ACH-000288
719627,761431,BT-549,Celecoxib,Vemurafenib,ACH-000288
32065,761431,BT-549,Hydroxyurea,Vemurafenib,ACH-000288
45923,761431,BT-549,Methoxsalen,Vemurafenib,ACH-000288
743414,761431,BT-549,Imatinib mesylate,Vemurafenib,ACH-000288
701852,761431,BT-549,Vorinostat,Vemurafenib,ACH-000288
362856,761431,BT-549,Temozolomide,Vemurafenib,ACH-000288
122819,761431,BT-549,Teniposide,Vemurafenib,ACH-000288
66847,761431,BT-549,Thalidomide,Vemurafenib,ACH-000288
82151,761431,BT-549,Daunorubicin hydrochloride,Vemurafenib,ACH-000288
123127,761431,BT-549,Doxorubicin hydrochloride,Vemurafenib,ACH-000288
125973,761431,BT-549,Paclitaxel,Vemurafenib,ACH-000288
141540,761431,BT-549,Etoposide,Vemurafenib,ACH-000288
713563,761431,BT-549,Exemestane,Vemurafenib,ACH-000288
721517,761431,BT-549,Zoledronic acid,Vemurafenib,ACH-000288
715055,761431,BT-549,Gefitinib,Vemurafenib,ACH-000288
740,761431,BT-549,Methotrexate,Vemurafenib,ACH-000288
628503,761431,BT-549,Docetaxel,Vemurafenib,ACH-000288
745750,761431,BT-549,Lapatinib ditosylate,Vemurafenib,ACH-000288
747971,761431,BT-549,Sorafenib tosylate,Vemurafenib,ACH-000288
747972,761431,BT-549,Lenalidomide,Vemurafenib,ACH-000288
681239,761431,BT-549,Bortezomib,Vemurafenib,ACH-000288
241240,761431,BT-549,Carboplatin,Vemurafenib,ACH-000288
122758,761431,BT-549,Tretinoin,Vemurafenib,ACH-000288
3053,761431,BT-549,Dactinomycin,Vemurafenib,ACH-000288
747599,761431,BT-549,Nilotinib,Vemurafenib,ACH-000288
180973,761431,BT-549,Tamoxifen citrate,Vemurafenib,ACH-000288
732517,761431,BT-549,Dasatinib,Vemurafenib,ACH-000288
226080,761431,BT-549,Sirolimus,Vemurafenib,ACH-000288
750690,761431,BT-549,Sunitinib,Vemurafenib,ACH-000288
754143,761431,BT-549,Romidepsin,Vemurafenib,ACH-000288
67574,761431,BT-549,Vincristine sulfate,Vemurafenib,ACH-000288
733504,761431,BT-549,Everolimus,Vemurafenib,ACH-000288
71423,761431,BT-549,Megestrol acetate,Vemurafenib,ACH-000288
3088,761431,BT-549,Chlorambucil,Vemurafenib,ACH-000288
26271,761431,BT-549,Cyclophosphamide,Vemurafenib,ACH-000288
14229,761431,BT-549,Quinacrine hydrochloride,Vemurafenib,ACH-000288
613327,761431,BT-549,Gemcitabine hydrochloride,Vemurafenib,ACH-000288
719345,761431,BT-549,Letrozole,Vemurafenib,ACH-000288
102816,761431,BT-549,Azacitidine,Vemurafenib,ACH-000288
279836,761431,BT-549,Mitoxantrone,Vemurafenib,ACH-000288
712807,761431,BT-549,Capecitabine,Vemurafenib,ACH-000288
63878,761431,BT-549,Cytarabine hydrochloride,Vemurafenib,ACH-000288
409962,761431,BT-549,Carmustine,Vemurafenib,ACH-000288
718781,761431,BT-549,Erlotinib hydrochloride,Vemurafenib,ACH-000288
266046,761431,BT-549,Oxaliplatin,Vemurafenib,ACH-000288
1390,761431,BT-549,Allopurinol,Vemurafenib,ACH-000288
125066,761431,BT-549,Bleomycin sulfate,Vemurafenib,ACH-000288
256942,761431,BT-549,4'-Epiadriamycin,Vemurafenib,ACH-000288
27640,761431,BT-549,Floxuridine,Vemurafenib,ACH-000288
49842,761431,BT-549,Vinblastine sulfate,Vemurafenib,ACH-000288
109724,761431,BT-549,Ifosfamide,Vemurafenib,ACH-000288
719276,761431,BT-549,Fulvestrant,Vemurafenib,ACH-000288
609699,761431,BT-549,Topotecan hydrochloride,Vemurafenib,ACH-000288
750,761431,BT-549,Busulfan,Vemurafenib,ACH-000288
719344,761431,BT-549,Anastrozole,Vemurafenib,ACH-000288
119875,761431,BT-549,Cisplatin,Vemurafenib,ACH-000288
85998,761431,BT-549,Streptozocin,Vemurafenib,ACH-000288
8806,761431,BT-549,Melphalan,Vemurafenib,ACH-000288
92859,761431,BT-549,Arsenic trioxide,Vemurafenib,ACH-000288
755,761431,BT-549,Mercaptopurine,Vemurafenib,ACH-000288
19893,761431,BT-549,Fluorouracil,Vemurafenib,ACH-000288
105014,761431,BT-549,Cladribine,Vemurafenib,ACH-000288
26980,761431,BT-549,Mitomycin,Vemurafenib,ACH-000288
118218,761431,BT-549,Fludarabine,Vemurafenib,ACH-000288
127716,761431,BT-549,Decitabine,Vemurafenib,ACH-000288
606869,761431,BT-549,Clofarabine,Vemurafenib,ACH-000288
256439,761431,BT-549,Idarubicin hydrochloride,Vemurafenib,ACH-000288
608210,761431,BT-549,Vinorelbine tartrate,Vemurafenib,ACH-000288
6396,761431,BT-549,Thiotepa,Vemurafenib,ACH-000288
752,761431,BT-549,Thioguanine,Vemurafenib,ACH-000288
747973,761431,BT-549,Ixabepilone,Vemurafenib,ACH-000288
698037,761431,BT-549,Pemetrexed Disodium,Vemurafenib,ACH-000288
45388,761431,BT-549,Dacarbazine,Vemurafenib,ACH-000288
38721,761431,BT-549,Mitotane,Vemurafenib,ACH-000288
673596,761431,BT-549,7-Ethyl-10-hydroxycamptothecin,Vemurafenib,ACH-000288
707389,761431,BT-549,Eribulin mesylate,Vemurafenib,ACH-000288
138783,761431,BT-549,Bendamustine hydrochloride,Vemurafenib,ACH-000288
3053,71423,BT-549,Dactinomycin,Megestrol acetate,ACH-000288
123127,763371,BT-549,Doxorubicin hydrochloride,Ruxolitinib,ACH-000288
698037,763371,BT-549,Pemetrexed Disodium,Ruxolitinib,ACH-000288
707389,763371,BT-549,Eribulin mesylate,Ruxolitinib,ACH-000288
698037,719345,BT-549,Pemetrexed Disodium,Letrozole,ACH-000288
707389,719345,BT-549,Eribulin mesylate,Letrozole,ACH-000288
698037,712807,BT-549,Pemetrexed Disodium,Capecitabine,ACH-000288
707389,712807,BT-549,Eribulin mesylate,Capecitabine,ACH-000288
180973,718781,BT-549,Tamoxifen citrate,Erlotinib hydrochloride,ACH-000288
698037,718781,BT-549,Pemetrexed Disodium,Erlotinib hydrochloride,ACH-000288
707389,718781,BT-549,Eribulin mesylate,Erlotinib hydrochloride,ACH-000288
3053,266046,BT-549,Dactinomycin,Oxaliplatin,ACH-000288
49842,256942,BT-549,Vinblastine sulfate,4'-Epiadriamycin,ACH-000288
118218,256942,BT-549,Fludarabine,4'-Epiadriamycin,ACH-000288
138783,256942,BT-549,Bendamustine hydrochloride,4'-Epiadriamycin,ACH-000288
109724,719276,BT-549,Ifosfamide,Fulvestrant,ACH-000288
698037,719276,BT-549,Pemetrexed Disodium,Fulvestrant,ACH-000288
707389,719276,BT-549,Eribulin mesylate,Fulvestrant,ACH-000288
3053,609699,BT-549,Dactinomycin,Topotecan hydrochloride,ACH-000288
740,719344,BT-549,Methotrexate,Anastrozole,ACH-000288
109724,719344,BT-549,Ifosfamide,Anastrozole,ACH-000288
85998,719344,BT-549,Streptozocin,Anastrozole,ACH-000288
26980,719344,BT-549,Mitomycin,Anastrozole,ACH-000288
698037,719344,BT-549,Pemetrexed Disodium,Anastrozole,ACH-000288
707389,719344,BT-549,Eribulin mesylate,Anastrozole,ACH-000288
26271,119875,BT-549,Cyclophosphamide,Cisplatin,ACH-000288
740,92859,BT-549,Methotrexate,Arsenic trioxide,ACH-000288
3053,19893,BT-549,Dactinomycin,Fluorouracil,ACH-000288
122819,761432,BT-549,Teniposide,Cabazitaxel,ACH-000288
123127,761432,BT-549,Doxorubicin hydrochloride,Cabazitaxel,ACH-000288
3088,761432,BT-549,Chlorambucil,Cabazitaxel,ACH-000288
279836,761432,BT-549,Mitoxantrone,Cabazitaxel,ACH-000288
698037,761432,BT-549,Pemetrexed Disodium,Cabazitaxel,ACH-000288
707389,761432,BT-549,Eribulin mesylate,Cabazitaxel,ACH-000288
123127,755986,BT-549,Doxorubicin hydrochloride,Vismodegib,ACH-000288
256942,755986,BT-549,4'-Epiadriamycin,Vismodegib,ACH-000288
256439,755986,BT-549,Idarubicin hydrochloride,Vismodegib,ACH-000288
698037,755986,BT-549,Pemetrexed Disodium,Vismodegib,ACH-000288
707389,755986,BT-549,Eribulin mesylate,Vismodegib,ACH-000288
49842,256439,BT-549,Vinblastine sulfate,Idarubicin hydrochloride,ACH-000288
118218,256439,BT-549,Fludarabine,Idarubicin hydrochloride,ACH-000288
138783,256439,BT-549,Bendamustine hydrochloride,Idarubicin hydrochloride,ACH-000288
750,747973,BT-549,Busulfan,Ixabepilone,ACH-000288
698037,747973,BT-549,Pemetrexed Disodium,Ixabepilone,ACH-000288
707389,747973,BT-549,Eribulin mesylate,Ixabepilone,ACH-000288
32065,698037,BT-549,Hydroxyurea,Pemetrexed Disodium,ACH-000288
45923,698037,BT-549,Methoxsalen,Pemetrexed Disodium,ACH-000288
362856,698037,BT-549,Temozolomide,Pemetrexed Disodium,ACH-000288
122819,698037,BT-549,Teniposide,Pemetrexed Disodium,ACH-000288
66847,698037,BT-549,Thalidomide,Pemetrexed Disodium,ACH-000288
82151,698037,BT-549,Daunorubicin hydrochloride,Pemetrexed Disodium,ACH-000288
123127,698037,BT-549,Doxorubicin hydrochloride,Pemetrexed Disodium,ACH-000288
125973,698037,BT-549,Paclitaxel,Pemetrexed Disodium,ACH-000288
141540,698037,BT-549,Etoposide,Pemetrexed Disodium,ACH-000288
740,698037,BT-549,Methotrexate,Pemetrexed Disodium,ACH-000288
628503,698037,BT-549,Docetaxel,Pemetrexed Disodium,ACH-000288
681239,698037,BT-549,Bortezomib,Pemetrexed Disodium,ACH-000288
241240,698037,BT-549,Carboplatin,Pemetrexed Disodium,ACH-000288
122758,698037,BT-549,Tretinoin,Pemetrexed Disodium,ACH-000288
3053,698037,BT-549,Dactinomycin,Pemetrexed Disodium,ACH-000288
180973,698037,BT-549,Tamoxifen citrate,Pemetrexed Disodium,ACH-000288
226080,698037,BT-549,Sirolimus,Pemetrexed Disodium,ACH-000288
67574,698037,BT-549,Vincristine sulfate,Pemetrexed Disodium,ACH-000288
71423,698037,BT-549,Megestrol acetate,Pemetrexed Disodium,ACH-000288
3088,698037,BT-549,Chlorambucil,Pemetrexed Disodium,ACH-000288
26271,698037,BT-549,Cyclophosphamide,Pemetrexed Disodium,ACH-000288
14229,698037,BT-549,Quinacrine hydrochloride,Pemetrexed Disodium,ACH-000288
613327,698037,BT-549,Gemcitabine hydrochloride,Pemetrexed Disodium,ACH-000288
102816,698037,BT-549,Azacitidine,Pemetrexed Disodium,ACH-000288
279836,698037,BT-549,Mitoxantrone,Pemetrexed Disodium,ACH-000288
63878,698037,BT-549,Cytarabine hydrochloride,Pemetrexed Disodium,ACH-000288
409962,698037,BT-549,Carmustine,Pemetrexed Disodium,ACH-000288
266046,698037,BT-549,Oxaliplatin,Pemetrexed Disodium,ACH-000288
1390,698037,BT-549,Allopurinol,Pemetrexed Disodium,ACH-000288
125066,698037,BT-549,Bleomycin sulfate,Pemetrexed Disodium,ACH-000288
256942,698037,BT-549,4'-Epiadriamycin,Pemetrexed Disodium,ACH-000288
27640,698037,BT-549,Floxuridine,Pemetrexed Disodium,ACH-000288
49842,698037,BT-549,Vinblastine sulfate,Pemetrexed Disodium,ACH-000288
109724,698037,BT-549,Ifosfamide,Pemetrexed Disodium,ACH-000288
609699,698037,BT-549,Topotecan hydrochloride,Pemetrexed Disodium,ACH-000288
750,698037,BT-549,Busulfan,Pemetrexed Disodium,ACH-000288
119875,698037,BT-549,Cisplatin,Pemetrexed Disodium,ACH-000288
85998,698037,BT-549,Streptozocin,Pemetrexed Disodium,ACH-000288
8806,698037,BT-549,Melphalan,Pemetrexed Disodium,ACH-000288
92859,698037,BT-549,Arsenic trioxide,Pemetrexed Disodium,ACH-000288
755,698037,BT-549,Mercaptopurine,Pemetrexed Disodium,ACH-000288
19893,698037,BT-549,Fluorouracil,Pemetrexed Disodium,ACH-000288
105014,698037,BT-549,Cladribine,Pemetrexed Disodium,ACH-000288
26980,698037,BT-549,Mitomycin,Pemetrexed Disodium,ACH-000288
118218,698037,BT-549,Fludarabine,Pemetrexed Disodium,ACH-000288
127716,698037,BT-549,Decitabine,Pemetrexed Disodium,ACH-000288
606869,698037,BT-549,Clofarabine,Pemetrexed Disodium,ACH-000288
256439,698037,BT-549,Idarubicin hydrochloride,Pemetrexed Disodium,ACH-000288
608210,698037,BT-549,Vinorelbine tartrate,Pemetrexed Disodium,ACH-000288
6396,698037,BT-549,Thiotepa,Pemetrexed Disodium,ACH-000288
752,698037,BT-549,Thioguanine,Pemetrexed Disodium,ACH-000288
45388,698037,BT-549,Dacarbazine,Pemetrexed Disodium,ACH-000288
38721,698037,BT-549,Mitotane,Pemetrexed Disodium,ACH-000288
673596,698037,BT-549,7-Ethyl-10-hydroxycamptothecin,Pemetrexed Disodium,ACH-000288
138783,698037,BT-549,Bendamustine hydrochloride,Pemetrexed Disodium,ACH-000288
740,38721,BT-549,Methotrexate,Mitotane,ACH-000288
123127,737754,BT-549,Doxorubicin hydrochloride,Pazopanib hydrochloride,ACH-000288
628503,737754,BT-549,Docetaxel,Pazopanib hydrochloride,ACH-000288
256942,737754,BT-549,4'-Epiadriamycin,Pazopanib hydrochloride,ACH-000288
256439,737754,BT-549,Idarubicin hydrochloride,Pazopanib hydrochloride,ACH-000288
698037,737754,BT-549,Pemetrexed Disodium,Pazopanib hydrochloride,ACH-000288
707389,737754,BT-549,Eribulin mesylate,Pazopanib hydrochloride,ACH-000288
32065,707389,BT-549,Hydroxyurea,Eribulin mesylate,ACH-000288
45923,707389,BT-549,Methoxsalen,Eribulin mesylate,ACH-000288
701852,707389,BT-549,Vorinostat,Eribulin mesylate,ACH-000288
362856,707389,BT-549,Temozolomide,Eribulin mesylate,ACH-000288
122819,707389,BT-549,Teniposide,Eribulin mesylate,ACH-000288
66847,707389,BT-549,Thalidomide,Eribulin mesylate,ACH-000288
82151,707389,BT-549,Daunorubicin hydrochloride,Eribulin mesylate,ACH-000288
123127,707389,BT-549,Doxorubicin hydrochloride,Eribulin mesylate,ACH-000288
125973,707389,BT-549,Paclitaxel,Eribulin mesylate,ACH-000288
141540,707389,BT-549,Etoposide,Eribulin mesylate,ACH-000288
740,707389,BT-549,Methotrexate,Eribulin mesylate,ACH-000288
628503,707389,BT-549,Docetaxel,Eribulin mesylate,ACH-000288
681239,707389,BT-549,Bortezomib,Eribulin mesylate,ACH-000288
241240,707389,BT-549,Carboplatin,Eribulin mesylate,ACH-000288
122758,707389,BT-549,Tretinoin,Eribulin mesylate,ACH-000288
3053,707389,BT-549,Dactinomycin,Eribulin mesylate,ACH-000288
180973,707389,BT-549,Tamoxifen citrate,Eribulin mesylate,ACH-000288
226080,707389,BT-549,Sirolimus,Eribulin mesylate,ACH-000288
67574,707389,BT-549,Vincristine sulfate,Eribulin mesylate,ACH-000288
71423,707389,BT-549,Megestrol acetate,Eribulin mesylate,ACH-000288
3088,707389,BT-549,Chlorambucil,Eribulin mesylate,ACH-000288
26271,707389,BT-549,Cyclophosphamide,Eribulin mesylate,ACH-000288
14229,707389,BT-549,Quinacrine hydrochloride,Eribulin mesylate,ACH-000288
613327,707389,BT-549,Gemcitabine hydrochloride,Eribulin mesylate,ACH-000288
102816,707389,BT-549,Azacitidine,Eribulin mesylate,ACH-000288
279836,707389,BT-549,Mitoxantrone,Eribulin mesylate,ACH-000288
63878,707389,BT-549,Cytarabine hydrochloride,Eribulin mesylate,ACH-000288
409962,707389,BT-549,Carmustine,Eribulin mesylate,ACH-000288
266046,707389,BT-549,Oxaliplatin,Eribulin mesylate,ACH-000288
1390,707389,BT-549,Allopurinol,Eribulin mesylate,ACH-000288
125066,707389,BT-549,Bleomycin sulfate,Eribulin mesylate,ACH-000288
27640,707389,BT-549,Floxuridine,Eribulin mesylate,ACH-000288
49842,707389,BT-549,Vinblastine sulfate,Eribulin mesylate,ACH-000288
109724,707389,BT-549,Ifosfamide,Eribulin mesylate,ACH-000288
609699,707389,BT-549,Topotecan hydrochloride,Eribulin mesylate,ACH-000288
750,707389,BT-549,Busulfan,Eribulin mesylate,ACH-000288
119875,707389,BT-549,Cisplatin,Eribulin mesylate,ACH-000288
85998,707389,BT-549,Streptozocin,Eribulin mesylate,ACH-000288
8806,707389,BT-549,Melphalan,Eribulin mesylate,ACH-000288
92859,707389,BT-549,Arsenic trioxide,Eribulin mesylate,ACH-000288
755,707389,BT-549,Mercaptopurine,Eribulin mesylate,ACH-000288
19893,707389,BT-549,Fluorouracil,Eribulin mesylate,ACH-000288
105014,707389,BT-549,Cladribine,Eribulin mesylate,ACH-000288
26980,707389,BT-549,Mitomycin,Eribulin mesylate,ACH-000288
118218,707389,BT-549,Fludarabine,Eribulin mesylate,ACH-000288
127716,707389,BT-549,Decitabine,Eribulin mesylate,ACH-000288
606869,707389,BT-549,Clofarabine,Eribulin mesylate,ACH-000288
608210,707389,BT-549,Vinorelbine tartrate,Eribulin mesylate,ACH-000288
6396,707389,BT-549,Thiotepa,Eribulin mesylate,ACH-000288
752,707389,BT-549,Thioguanine,Eribulin mesylate,ACH-000288
698037,707389,BT-549,Pemetrexed Disodium,Eribulin mesylate,ACH-000288
45388,707389,BT-549,Dacarbazine,Eribulin mesylate,ACH-000288
38721,707389,BT-549,Mitotane,Eribulin mesylate,ACH-000288
673596,707389,BT-549,7-Ethyl-10-hydroxycamptothecin,Eribulin mesylate,ACH-000288
138783,707389,BT-549,Bendamustine hydrochloride,Eribulin mesylate,ACH-000288
698037,719627,HS 578T,Pemetrexed Disodium,Celecoxib,ACH-000148
707389,719627,HS 578T,Eribulin mesylate,Celecoxib,ACH-000148
698037,747974,HS 578T,Pemetrexed Disodium,Raloxifene hydrochloride,ACH-000148
707389,747974,HS 578T,Eribulin mesylate,Raloxifene hydrochloride,ACH-000148
698037,743414,HS 578T,Pemetrexed Disodium,Imatinib mesylate,ACH-000148
707389,743414,HS 578T,Eribulin mesylate,Imatinib mesylate,ACH-000148
698037,701852,HS 578T,Pemetrexed Disodium,Vorinostat,ACH-000148
740,123127,HS 578T,Methotrexate,Doxorubicin hydrochloride,ACH-000148
67574,125973,HS 578T,Vincristine sulfate,Paclitaxel,ACH-000148
26271,125973,HS 578T,Cyclophosphamide,Paclitaxel,ACH-000148
26980,125973,HS 578T,Mitomycin,Paclitaxel,ACH-000148
698037,713563,HS 578T,Pemetrexed Disodium,Exemestane,ACH-000148
707389,713563,HS 578T,Eribulin mesylate,Exemestane,ACH-000148
698037,721517,HS 578T,Pemetrexed Disodium,Zoledronic acid,ACH-000148
707389,721517,HS 578T,Eribulin mesylate,Zoledronic acid,ACH-000148
698037,715055,HS 578T,Pemetrexed Disodium,Gefitinib,ACH-000148
707389,715055,HS 578T,Eribulin mesylate,Gefitinib,ACH-000148
123127,749226,HS 578T,Doxorubicin hydrochloride,Abiraterone,ACH-000148
698037,749226,HS 578T,Pemetrexed Disodium,Abiraterone,ACH-000148
707389,749226,HS 578T,Eribulin mesylate,Abiraterone,ACH-000148
45923,628503,HS 578T,Methoxsalen,Docetaxel,ACH-000148
66847,628503,HS 578T,Thalidomide,Docetaxel,ACH-000148
109724,628503,HS 578T,Ifosfamide,Docetaxel,ACH-000148
755,628503,HS 578T,Mercaptopurine,Docetaxel,ACH-000148
698037,745750,HS 578T,Pemetrexed Disodium,Lapatinib ditosylate,ACH-000148
707389,745750,HS 578T,Eribulin mesylate,Lapatinib ditosylate,ACH-000148
125973,747971,HS 578T,Paclitaxel,Sorafenib tosylate,ACH-000148
698037,747971,HS 578T,Pemetrexed Disodium,Sorafenib tosylate,ACH-000148
707389,747971,HS 578T,Eribulin mesylate,Sorafenib tosylate,ACH-000148
698037,747972,HS 578T,Pemetrexed Disodium,Lenalidomide,ACH-000148
707389,747972,HS 578T,Eribulin mesylate,Lenalidomide,ACH-000148
45923,681239,HS 578T,Methoxsalen,Bortezomib,ACH-000148
66847,681239,HS 578T,Thalidomide,Bortezomib,ACH-000148
3053,681239,HS 578T,Dactinomycin,Bortezomib,ACH-000148
266046,681239,HS 578T,Oxaliplatin,Bortezomib,ACH-000148
109724,681239,HS 578T,Ifosfamide,Bortezomib,ACH-000148
85998,681239,HS 578T,Streptozocin,Bortezomib,ACH-000148
127716,681239,HS 578T,Decitabine,Bortezomib,ACH-000148
3053,241240,HS 578T,Dactinomycin,Carboplatin,ACH-000148
698037,747599,HS 578T,Pemetrexed Disodium,Nilotinib,ACH-000148
707389,747599,HS 578T,Eribulin mesylate,Nilotinib,ACH-000148
3053,180973,HS 578T,Dactinomycin,Tamoxifen citrate,ACH-000148
226080,732517,HS 578T,Sirolimus,Dasatinib,ACH-000148
698037,732517,HS 578T,Pemetrexed Disodium,Dasatinib,ACH-000148
707389,732517,HS 578T,Eribulin mesylate,Dasatinib,ACH-000148
123127,760766,HS 578T,Doxorubicin hydrochloride,Vandetanib,ACH-000148
698037,760766,HS 578T,Pemetrexed Disodium,Vandetanib,ACH-000148
707389,760766,HS 578T,Eribulin mesylate,Vandetanib,ACH-000148
26271,226080,HS 578T,Cyclophosphamide,Sirolimus,ACH-000148
698037,750690,HS 578T,Pemetrexed Disodium,Sunitinib,ACH-000148
707389,750690,HS 578T,Eribulin mesylate,Sunitinib,ACH-000148
698037,754143,HS 578T,Pemetrexed Disodium,Romidepsin,ACH-000148
707389,754143,HS 578T,Eribulin mesylate,Romidepsin,ACH-000148
45923,67574,HS 578T,Methoxsalen,Vincristine sulfate,ACH-000148
38721,67574,HS 578T,Mitotane,Vincristine sulfate,ACH-000148
740,733504,HS 578T,Methotrexate,Everolimus,ACH-000148
698037,733504,HS 578T,Pemetrexed Disodium,Everolimus,ACH-000148
707389,733504,HS 578T,Eribulin mesylate,Everolimus,ACH-000148
123127,757441,HS 578T,Doxorubicin hydrochloride,Axitinib,ACH-000148
698037,757441,HS 578T,Pemetrexed Disodium,Axitinib,ACH-000148
